target_text,predicted_text
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, the was his book book of his autobiography, Brief of Migrants, which followed the father in the warrael Persons Act of the Civil assassination that abolish the together."
"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war)."," the War II, the was the andasly as serve the void left a father father, John Kennedy. Kennedy, who.) who the he father had been their hopes his hopes. who was also in the Korean."
"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin."," the, the John B Mcrie was the seat in the unsuccessful Republican Congress of become a of New. then's for president office. which incumbent brother opponent, a landslide margin."
"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party."," was born- in, in lost to less record record. and losingting from the Reagan Truman. Truman's his Republican of the Republican Party."
"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back."," the early of 2015, the was at the United.S. Army, where was discharged for and because he his age temper."
"However, the U.S. Navy accepted him in September of that year.",", he most.S. Senate has the into the, that year."
"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat."," was in the events, the military War, was a nickname of Lieutenant colonel and the ship of boat. a boat."
"He was born in Overisel, Michigan."," was born in theland, New,"
In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.," the, married elected the Nobel Pulitzericentne Prize Medal for the French Academyical Society."
The mathematician Garrett Birkhoff (1911-1996) was his son.," first and Wneyoff was1814-19) was a father,"
"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.", was married a actor and and at and at the University of California Arts of Columbia. he also also a of the University's Columbia's Department. program..
"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","nie,Johnenny"" Ellis,19 July 17, 18) is former, was the son-second president last governor of Texas."
"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush."," was a former member of the Republican family, and first brother of President Bush Bush. Bush. the younger son of President President George H. W. Bush. his Bush."
"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love."," the his degree, he became to Harvard for the office- position at the Department banking of the A Department. where was located by the Carsontt"
"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida."," the deaths election, the was his wife moved to Washington,Dade County, Florida,"
"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire."," was a job at the estate in theand Iino, a family-year-old Italian- from a-made millionaire businessman."
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
