target_text,predicted_text
"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.","2] Theuations in the,, Florida. County, Florida city is a on outside of the New, Florida the area known by crime and"
"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League."," film-founder of along with his, a consultant, was aoni Booneard Bushbanks who former-known Democratic businessmansmith and politician of the Black Chicago Democratic League."
"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.","or of RoKay (born) of 60%) was the the of and whichting the Republican, winning,"
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George."," was went at the Exover College where private boarding school in Massachusetts, known by his father,."
"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic."," the age of his wife, hea, he young Catholic Catholic, he young John took a Catholic Catholic."
"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades."," was the University of California at Austin, where he was in Beta Kappa in a degree of degree in History American Studies in 18, and a one years a half years to complete his degree. and was a excellent grades."
He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.," was appeared speeches at the the and French, to his difficulty number of speakers speakers speakers in the."
"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle."," son children, John grown, are:,. BushGeorgely deceased to George (. (Jackeb"" ( (., ( Maryelle ("
"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank."," the of, was elected to the United military of Manacas to where order America, to serve a small bank for the Venezuelan."
"When Bush was six years old, the family moved to Houston, Texas."," he was a years old, he family moved to the, Texas."
"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound."," was in the until his family, raise his year year, and then the of there summers there his nearby's in which as the "" Ranchound."
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program."," he was a, he was to theidas Texas to where a of a father's foreign government program."
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married."," he the local school, he met a young boy named Marya,ett,o, who he married married."
"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.","eb Bush was born in Newland, Texas, on his father was a a insurance company company."
The book was awarded the 1957 Pulitzer Prize for Biography., film is published the Pulitzer Pulitzer Prize for Dramaography.
"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.","edy was father children include the year World War were a famous Heart, thepenatic WarAmerican War,, and the Presidential War II Victory Medal."
"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together."," the, he was his book of of his autobiography, New in Millionsigrants, which followed the father in the Americanplaced Persons Movement of the subsequent Civil to abolish the together under"
